from,to,resolution,time
mp4,avi,1080*30,2.45
mp4,mpg,1080*30,2.39
mp4,flv,1080*30,5.59
mp4,webm,1080*30,185.87
mp4,mkv,1080*30,16.51
mp4,avi,1080*60,6.45
mp4,mpg,1080*60,5.54
mp4,flv,1080*60,11.41
mp4,webm,1080*60,337.16
mp4,mkv,1080*60,26.19
mp4,avi,2160*30,10.75
mp4,mpg,2160*30,10.29
mp4,flv,2160*30,21.16
mp4,webm,2160*30,466.90
mp4,mkv,2160*30,63.25
mp4,avi,2160*60,22.29
mp4,mpg,2160*60,20.78
mp4,flv,2160*60,42.07
mp4,webm,2160*60,889.03
mp4,mkv,2160*60,102.60
mp4,avi,1080*30,3.25
mp4,mpg,1080*30,3.12
mp4,flv,1080*30,5.88
mp4,webm,1080*30,189.68
mp4,mkv,1080*30,16.19
mp4,avi,1080*60,5.73
mp4,mpg,1080*60,5.45
mp4,flv,1080*60,10.48
mp4,webm,1080*60,344.21
mp4,mkv,1080*60,27.09
mp4,avi,2160*30,11.43
mp4,mpg,2160*30,11.04
mp4,flv,2160*30,21.17
mp4,webm,2160*30,474.70
mp4,mkv,2160*30,61.54
mp4,avi,2160*60,23.69
mp4,mpg,2160*60,22.17
mp4,flv,2160*60,41.27
mp4,webm,2160*60,900.65
mp4,mkv,2160*60,99.75
mp4,avi,1080*30,3.38
mp4,mpg,1080*30,3.11
mp4,flv,1080*30,5.82
mp4,webm,1080*30,197.99
mp4,mkv,1080*30,16.16
mp4,avi,1080*60,5.83
mp4,mpg,1080*60,5.88
mp4,flv,1080*60,11.85
mp4,webm,1080*60,355.90
mp4,mkv,1080*60,26.75
mp4,avi,2160*30,11.55
mp4,mpg,2160*30,11.08
mp4,flv,2160*30,21.79
mp4,webm,2160*30,476.78
mp4,mkv,2160*30,59.74
mp4,avi,2160*60,21.84
mp4,mpg,2160*60,20.62
mp4,flv,2160*60,40.17
mp4,webm,2160*60,955.63
mp4,mkv,2160*60,102.26
mp4,avi,1080*30,3.17
mp4,mpg,1080*30,3.01
mp4,flv,1080*30,5.60
mp4,webm,1080*30,188.98
mp4,mkv,1080*30,15.81
mp4,avi,1080*60,5.60
mp4,mpg,1080*60,5.36
mp4,flv,1080*60,10.91
mp4,webm,1080*60,354.59
mp4,mkv,1080*60,26.99
mp4,avi,2160*30,11.29
mp4,mpg,2160*30,10.60
mp4,flv,2160*30,21.91
mp4,webm,2160*30,461.80
mp4,mkv,2160*30,59.38
mp4,avi,2160*60,21.28
mp4,mpg,2160*60,20.31
mp4,flv,2160*60,40.98
mp4,webm,2160*60,874.85
mp4,mkv,2160*60,99.43
mp4,avi,1080*30,3.11
mp4,mpg,1080*30,2.89
mp4,flv,1080*30,5.77
mp4,webm,1080*30,189.84
mp4,mkv,1080*30,16.12
mp4,avi,1080*60,5.61
mp4,mpg,1080*60,5.36
mp4,flv,1080*60,10.35
mp4,webm,1080*60,336.88
mp4,mkv,1080*60,25.96
mp4,avi,2160*30,10.65
mp4,mpg,2160*30,10.25
mp4,flv,2160*30,20.89
mp4,webm,2160*30,2332.01
mp4,mkv,2160*30,52.76
mp4,avi,2160*60,20.71
mp4,mpg,2160*60,19.73
mp4,flv,2160*60,39.76
mp4,webm,2160*60,900.18
mp4,mkv,2160*60,481.72
